PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,P1V5V,P1V8V,P3V3V,P2V5V,P8V,N8V,ICU_TEMP,P2V4V,P1V5I,P1V8I,P3V3I,P2V5I,P8VI,N8VI,FOB_TEMP,FIB_TEMP,MAGOSATFLAGX,MAGOSATFLAGY,MAGOSATFLAGZ,MAGISATFLAGX,MAGISATFLAGY,MAGISATFLAGZ,SPARE1,MAGORANGE,MAGIRANGE,SPARE2,MAGITFMISSCNT,timestamp
0,0,1,1063,3,0,43,444491465,0,1,0,3,25,3,1898,2278,2891,3174,3781,3755,2357,2030,1781,384,1650,1845,1084,838,2716,2702,0,0,0,0,0,0,0,0,0,0,0,2024-02-01 13:51:17.065224
0,0,1,1063,3,1,43,444491485,0,1,0,3,25,3,1897,2279,2891,3174,3781,3755,2359,2032,1784,356,1631,1842,1082,837,2716,2702,0,0,0,0,0,0,0,0,0,0,0,2024-02-01 13:51:37.012682
0,0,1,1063,3,0,43,444491492,0,1,0,3,25,3,1897,2279,2891,3174,3782,3755,2359,2028,1804,414,1663,1842,1082,838,2716,2702,0,0,0,0,0,0,0,0,0,0,0,2024-02-01 13:51:44.124161
0,0,1,1063,3,1,43,444491512,0,1,0,3,25,3,1897,2279,2891,3174,3781,3755,2360,2028,1816,357,1627,1841,1081,837,2716,2702,0,0,0,0,0,0,0,0,0,0,0,2024-02-01 13:52:04.024169
0,0,1,1063,3,2,43,444491532,0,1,0,3,25,3,1897,2278,2891,3174,3752,3727,2361,2028,1815,381,1634,1916,1383,1101,2716,2702,0,0,0,0,0,0,0,0,0,0,0,2024-02-01 13:52:24.014244
0,0,1,1063,3,3,43,444491552,0,1,0,3,25,3,1897,2278,2891,3174,3752,3727,2362,2027,1817,381,1634,1915,1383,1101,2715,2701,0,0,0,0,0,0,0,0,0,0,0,2024-02-01 13:52:44.014430
0,0,1,1063,3,4,43,444491564,0,1,0,3,25,3,1897,2278,2891,3174,3751,3726,2362,2027,1820,377,1632,1915,1382,1101,2715,2701,0,0,0,0,0,0,0,0,0,0,0,2024-02-01 13:52:56.014604
0,0,1,1063,3,5,43,444491572,0,1,0,3,25,3,1897,2279,2891,3174,3751,3726,2362,2026,1822,378,1632,1915,1382,1101,2715,2701,0,0,0,0,0,0,0,0,0,0,0,2024-02-01 13:53:04.014261
0,0,1,1063,3,6,43,444491592,0,1,0,3,25,3,1897,2279,2891,3174,3751,3726,2363,2027,1812,378,1612,1914,1382,1101,2716,2701,0,0,0,0,0,0,0,0,0,0,0,2024-02-01 13:53:24.014310
0,0,1,1063,3,7,43,444491612,0,1,0,3,25,3,1897,2278,2891,3174,3722,3698,2364,2025,1821,402,1638,1989,1701,1382,2715,2700,0,0,0,0,0,0,0,0,0,0,0,2024-02-01 13:53:44.024637
0,0,1,1063,3,8,43,444491632,0,1,0,3,25,3,1897,2279,2891,3174,3722,3698,2364,2025,1817,400,1636,1989,1700,1381,2715,2700,0,0,0,0,0,0,0,0,0,0,0,2024-02-01 13:54:04.004364
0,0,1,1063,3,9,43,444491635,0,1,0,3,25,3,1897,2278,2891,3174,3722,3698,2364,2025,1821,400,1635,1988,1700,1381,2715,2700,0,0,0,0,0,0,0,0,0,0,0,2024-02-01 13:54:07.064015
0,0,1,1063,3,10,43,444491652,0,1,0,3,25,3,1897,2278,2891,3174,3721,3697,2365,2024,1779,540,1792,1988,1700,1381,2715,2700,0,0,0,0,0,0,0,0,0,0,0,2024-02-01 13:54:24.014391
0,0,1,1063,3,11,43,444491672,0,1,0,3,25,3,1897,2278,2891,3174,3721,3697,2365,2025,1774,535,1792,1988,1700,1381,2716,2700,0,0,0,0,0,0,0,0,0,0,0,2024-02-01 13:54:44.085040
0,0,1,1063,3,12,43,444491692,0,1,0,3,25,3,1897,2278,2891,3174,3720,3697,2366,2024,1777,538,1812,1988,1704,1385,2716,2700,0,0,0,0,0,0,0,1,0,0,0,2024-02-01 13:55:04.015085
0,0,1,1063,3,13,43,444491700,0,1,0,3,25,3,1897,2278,2891,3174,3720,3697,2366,2024,1778,533,1805,1987,1704,1385,2716,2700,0,0,0,0,0,0,0,1,0,0,0,2024-02-01 13:55:12.013524
0,0,1,1063,3,14,43,444491712,0,1,0,3,25,3,1897,2278,2891,3174,3720,3696,2367,2024,1782,535,1805,1987,1707,1389,2716,2700,0,0,0,0,0,0,0,2,1,0,0,2024-02-01 13:55:24.013303
