PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,P1V5V,P1V8V,P3V3V,P2V5V,P8V,N8V,ICU_TEMP,P2V4V,P1V5I,P1V8I,P3V3I,P2V5I,P8VI,N8VI,FOB_TEMP,FIB_TEMP,MAGOSATFLAGX,MAGOSATFLAGY,MAGOSATFLAGZ,MAGISATFLAGX,MAGISATFLAGY,MAGISATFLAGZ,SPARE1,MAGORANGE,MAGIRANGE,SPARE2,MAGITFMISSCNT,timestamp
0,0,1,1063,3,0,43,452772867,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:14:41.990396
0,0,1,1063,3,1,43,452772894,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:05.922828
0,0,1,1063,3,2,43,452772917,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:29.935597
0,0,1,1063,3,3,43,452772942,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:15:53.954266
0,0,1,1063,3,4,43,452772966,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:17.967194
0,0,1,1063,3,5,43,452772987,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:16:41.981374
0,0,1,1063,3,6,43,452773011,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:05.984696
0,0,1,1063,3,7,43,452773035,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:29.992198
0,0,1,1063,3,8,43,452773062,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:17:54.003910
0,0,1,1063,3,9,43,452773084,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:18.021062
0,0,1,1063,3,10,43,452773109,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:18:42.040163
0,0,1,1063,3,11,43,452773131,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:06.044748
0,0,1,1063,3,12,43,452773156,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:30.052005
0,0,1,1063,3,13,43,452773179,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:19:54.062095
0,0,1,1063,3,14,43,452773203,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:18.063833
0,0,1,1063,3,15,43,452773228,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:20:42.083823
0,0,1,1063,3,16,43,452773251,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:06.094651
0,0,1,1063,3,17,43,452773276,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:30.110872
0,0,1,1063,3,18,43,452773299,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:21:54.103446
0,0,1,1063,3,19,43,452773324,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:18.125069
0,0,1,1063,3,20,43,452773347,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:22:42.134529
0,0,1,1063,3,21,43,452773372,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:06.142357
0,0,1,1063,3,22,43,452773395,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:30.163543
0,0,1,1063,3,23,43,452773419,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:23:54.173932
0,0,1,1063,3,24,43,452773443,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:18.184319
0,0,1,1063,3,25,43,452773467,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:24:42.193093
0,0,1,1063,3,26,43,452773492,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:06.214222
0,0,1,1063,3,27,43,452773516,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:30.223806
0,0,1,1063,3,28,43,452773539,0,1,0,3,25,3,1800,2300,2800,3100,3400,3500,2400,2600,1750,450,1650,1950,1550,1150,2700,2750,0,0,0,0,0,0,0,0,0,0,0,2024-05-07 11:25:54.234678
