sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
1095,-27,286,26,0,-63,280,62,0,452773957,64554,452773957,64296
1099,190,-217,-191,0,215,-191,-216,0,452773961,64556,452773961,64293
1103,-280,68,279,0,-287,27,286,0,452773965,64410,452773965,64295
1107,266,108,-267,0,247,146,-248,0,452773969,64410,452773969,64295
1111,-150,-247,149,0,-115,-265,114,0,452773973,64489,452773973,64298
1115,-21,287,20,0,-41,284,40,0,452773977,64418,452773977,64872
1119,185,-221,-186,0,200,-207,-201,0,452773981,64409,452773981,64876
1123,-280,68,279,1,-284,49,283,0,452773985,64423,452773985,64877
1127,266,108,-267,1,258,126,-259,0,452773989,64422,452773989,64876
1131,-152,-245,151,1,-135,-255,134,1,452773993,64422,452773993,64876
1135,-19,287,18,1,-41,284,40,1,452773997,64340,452773997,64873
1139,183,-222,-184,1,200,-207,-201,1,452774001,64341,452774001,64871
1143,-278,77,277,2,-284,49,283,1,452774005,65298,452774005,64868
1147,270,98,-271,2,258,126,-259,1,452774009,65232,452774009,64858
1151,-162,-239,161,2,-135,-255,134,2,452774013,65217,452774013,64856
1155,-10,287,9,2,-41,284,40,2,452774017,65230,452774017,64856
1159,174,-229,-175,2,200,-207,-201,2,452774021,65175,452774021,64856
1163,-276,82,275,3,-284,49,283,2,452774025,65173,452774025,64855
1167,271,95,-272,3,258,126,-259,2,452774029,65174,452774029,64856
1171,-164,-237,163,3,-135,-255,134,3,452774033,65174,452774033,64855
1175,-7,287,6,3,-41,284,40,3,452774037,65174,452774037,64855
1179,172,-231,-173,3,200,-207,-201,3,452774041,65106,452774041,64855
1183,-276,82,275,3,-284,49,283,3,452774044,65406,452774044,65109
1187,272,92,-273,3,258,126,-259,3,452774048,65364,452774048,65110
1191,-164,-237,163,3,-135,-255,134,2,452774052,65405,452774052,65107
1195,-4,287,3,3,-41,284,40,2,452774056,65362,452774056,65107
1199,174,-229,-175,3,200,-207,-201,2,452774060,65404,452774060,65086
1203,-276,85,275,3,-284,49,283,2,452774064,65340,452774064,65086
1207,272,92,-273,3,258,126,-259,2,452774068,65340,452774068,65090
1211,-167,-236,166,3,-135,-255,134,2,452774072,65340,452774072,65090
1215,-2,287,1,3,-41,284,40,2,452774076,65298,452774076,65090
1219,172,-231,-173,3,200,-207,-201,2,452774080,65338,452774080,65088
1223,-275,87,274,3,-284,49,283,2,452774084,65295,452774084,65087
1227,273,90,-274,3,258,126,-259,2,452774088,65295,452774088,65087
1231,-169,-234,168,3,-135,-255,134,2,452774092,65295,452774092,65087
1235,-2,287,1,3,-41,284,40,2,452774096,65292,452774096,65085
1239,170,-233,-171,3,200,-207,-201,2,452774100,65294,452774100,65086
1243,-275,87,274,3,-284,49,283,2,452774104,65292,452774104,65085
1247,273,90,-274,2,258,126,-259,2,452774108,65267,452774108,65085
1251,-169,-234,168,2,-135,-255,134,2,452774112,65292,452774112,65084
1255,-2,287,1,2,-41,284,40,2,452774116,65266,452774116,65084
1259,170,-233,-171,2,200,-207,-201,2,452774120,65264,452774120,65083
