sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
14,-155,-162,154,3,-155,-162,154,3,450455176,64580,450455176,64581
14,-197,-106,196,3,-197,-106,196,3,450455176,64580,450455176,64581
14,-220,-40,219,3,-220,-40,219,3,450455176,64580,450455176,64581
14,-222,30,221,3,-222,30,221,3,450455176,64580,450455176,64581
14,-201,97,200,3,-201,97,200,3,450455176,64580,450455176,64581
14,-162,154,161,3,-162,154,161,3,450455176,64580,450455176,64581
14,-106,196,105,3,-106,196,105,3,450455176,64580,450455176,64581
14,-40,219,39,3,-40,219,39,3,450455176,64580,450455176,64581
14,30,221,-31,3,30,221,-31,3,450455176,64580,450455176,64581
14,97,200,-98,3,97,200,-98,3,450455176,64580,450455176,64581
14,154,161,-155,3,154,161,-155,3,450455176,64580,450455176,64581
14,196,105,-197,3,196,105,-197,3,450455176,64580,450455176,64581
14,219,39,-220,3,219,39,-220,3,450455176,64580,450455176,64581
14,221,-31,-222,3,221,-31,-222,3,450455176,64580,450455176,64581
14,200,-98,-201,3,200,-98,-201,3,450455176,64580,450455176,64581
14,161,-155,-162,3,161,-155,-162,3,450455176,64580,450455176,64581
15,105,-197,-106,3,105,-197,-106,3,450455184,64580,450455184,64581
15,39,-220,-40,3,39,-220,-40,3,450455184,64580,450455184,64581
15,-31,-222,30,3,-31,-222,30,3,450455184,64580,450455184,64581
15,-98,-201,97,3,-98,-201,97,3,450455184,64580,450455184,64581
15,-155,-162,154,3,-155,-162,154,3,450455184,64580,450455184,64581
15,-197,-106,196,3,-197,-106,196,3,450455184,64580,450455184,64581
15,-220,-40,219,3,-220,-40,219,3,450455184,64580,450455184,64581
15,-222,30,221,3,-222,30,221,3,450455184,64580,450455184,64581
15,-201,97,200,3,-201,97,200,3,450455184,64580,450455184,64581
15,-162,154,161,3,-162,154,161,3,450455184,64580,450455184,64581
15,-106,196,105,3,-106,196,105,3,450455184,64580,450455184,64581
15,-40,219,39,3,-40,219,39,3,450455184,64580,450455184,64581
15,30,221,-31,3,30,221,-31,3,450455184,64580,450455184,64581
15,97,200,-98,3,97,200,-98,3,450455184,64580,450455184,64581
15,154,161,-155,3,154,161,-155,3,450455184,64580,450455184,64581
15,196,105,-197,3,196,105,-197,3,450455184,64580,450455184,64581
16,219,39,-220,3,219,39,-220,3,450455192,64582,450455192,64583
16,221,-31,-222,3,221,-31,-222,3,450455192,64582,450455192,64583
16,200,-98,-201,3,200,-98,-201,3,450455192,64582,450455192,64583
16,161,-155,-162,3,161,-155,-162,3,450455192,64582,450455192,64583
16,105,-197,-106,3,105,-197,-106,3,450455192,64582,450455192,64583
16,39,-220,-40,3,39,-220,-40,3,450455192,64582,450455192,64583
16,-31,-222,30,3,-31,-222,30,3,450455192,64582,450455192,64583
16,-98,-201,97,3,-98,-201,97,3,450455192,64582,450455192,64583
16,-155,-162,154,3,-155,-162,154,3,450455192,64582,450455192,64583
16,-197,-106,196,3,-197,-106,196,3,450455192,64582,450455192,64583
16,-220,-40,219,3,-220,-40,219,3,450455192,64582,450455192,64583
16,-222,30,221,3,-222,30,221,3,450455192,64582,450455192,64583
16,-201,97,200,3,-201,97,200,3,450455192,64582,450455192,64583
16,-162,154,161,3,-162,154,161,3,450455192,64582,450455192,64583
16,-106,196,105,3,-106,196,105,3,450455192,64582,450455192,64583
16,-40,219,39,3,-40,219,39,3,450455192,64582,450455192,64583
17,30,221,-31,3,30,221,-31,3,450455200,64582,450455200,64583
17,97,200,-98,3,97,200,-98,3,450455200,64582,450455200,64583
17,154,161,-155,3,154,161,-155,3,450455200,64582,450455200,64583
17,196,105,-197,3,196,105,-197,3,450455200,64582,450455200,64583
17,219,39,-220,3,219,39,-220,3,450455200,64582,450455200,64583
17,221,-31,-222,3,221,-31,-222,3,450455200,64582,450455200,64583
17,200,-98,-201,3,200,-98,-201,3,450455200,64582,450455200,64583
17,161,-155,-162,3,161,-155,-162,3,450455200,64582,450455200,64583
17,105,-197,-106,3,105,-197,-106,3,450455200,64582,450455200,64583
17,39,-220,-40,3,39,-220,-40,3,450455200,64582,450455200,64583
17,-31,-222,30,3,-31,-222,30,3,450455200,64582,450455200,64583
17,-98,-201,97,3,-98,-201,97,3,450455200,64582,450455200,64583
17,-155,-162,154,3,-155,-162,154,3,450455200,64582,450455200,64583
17,-197,-106,196,3,-197,-106,196,3,450455200,64582,450455200,64583
17,-220,-40,219,3,-220,-40,219,3,450455200,64582,450455200,64583
17,-222,30,221,3,-222,30,221,3,450455200,64582,450455200,64583
18,-201,97,200,3,-201,97,200,3,450455208,64583,450455208,64584
18,-162,154,161,3,-162,154,161,3,450455208,64583,450455208,64584
18,-106,196,105,3,-106,196,105,3,450455208,64583,450455208,64584
18,-40,219,39,3,-40,219,39,3,450455208,64583,450455208,64584
18,30,221,-31,3,30,221,-31,3,450455208,64583,450455208,64584
18,97,200,-98,3,97,200,-98,3,450455208,64583,450455208,64584
18,154,161,-155,3,154,161,-155,3,450455208,64583,450455208,64584
18,196,105,-197,3,196,105,-197,3,450455208,64583,450455208,64584
18,219,39,-220,3,219,39,-220,3,450455208,64583,450455208,64584
18,221,-31,-222,3,221,-31,-222,3,450455208,64583,450455208,64584
18,200,-98,-201,3,200,-98,-201,3,450455208,64583,450455208,64584
18,161,-155,-162,3,161,-155,-162,3,450455208,64583,450455208,64584
18,105,-197,-106,3,105,-197,-106,3,450455208,64583,450455208,64584
18,39,-220,-40,3,39,-220,-40,3,450455208,64583,450455208,64584
18,-31,-222,30,3,-31,-222,30,3,450455208,64583,450455208,64584
18,-98,-201,97,3,-98,-201,97,3,450455208,64583,450455208,64584
19,-155,-162,154,3,-155,-162,154,3,450455216,64579,450455216,64581
19,-197,-106,196,3,-197,-106,196,3,450455216,64579,450455216,64581
19,-220,-40,219,3,-220,-40,219,3,450455216,64579,450455216,64581
19,-222,30,221,3,-222,30,221,3,450455216,64579,450455216,64581
19,-201,97,200,3,-201,97,200,3,450455216,64579,450455216,64581
19,-162,154,161,3,-162,154,161,3,450455216,64579,450455216,64581
19,-106,196,105,3,-106,196,105,3,450455216,64579,450455216,64581
19,-40,219,39,3,-40,219,39,3,450455216,64579,450455216,64581
19,30,221,-31,3,30,221,-31,3,450455216,64579,450455216,64581
19,97,200,-98,3,97,200,-98,3,450455216,64579,450455216,64581
19,154,161,-155,3,154,161,-155,3,450455216,64579,450455216,64581
19,196,105,-197,3,196,105,-197,3,450455216,64579,450455216,64581
19,219,39,-220,3,219,39,-220,3,450455216,64579,450455216,64581
19,221,-31,-222,3,221,-31,-222,3,450455216,64579,450455216,64581
19,200,-98,-201,3,200,-98,-201,3,450455216,64579,450455216,64581
19,161,-155,-162,3,161,-155,-162,3,450455216,64579,450455216,64581
20,105,-197,-106,3,105,-197,-106,3,450455224,64579,450455224,64581
20,39,-220,-40,3,39,-220,-40,3,450455224,64579,450455224,64581
20,-31,-222,30,3,-31,-222,30,3,450455224,64579,450455224,64581
20,-98,-201,97,3,-98,-201,97,3,450455224,64579,450455224,64581
20,-155,-162,154,3,-155,-162,154,3,450455224,64579,450455224,64581
20,-197,-106,196,3,-197,-106,196,3,450455224,64579,450455224,64581
20,-220,-40,219,3,-220,-40,219,3,450455224,64579,450455224,64581
20,-222,30,221,3,-222,30,221,3,450455224,64579,450455224,64581
20,-201,97,200,3,-201,97,200,3,450455224,64579,450455224,64581
20,-162,154,161,3,-162,154,161,3,450455224,64579,450455224,64581
20,-106,196,105,3,-106,196,105,3,450455224,64579,450455224,64581
20,-40,219,39,3,-40,219,39,3,450455224,64579,450455224,64581
20,30,221,-31,3,30,221,-31,3,450455224,64579,450455224,64581
20,97,200,-98,3,97,200,-98,3,450455224,64579,450455224,64581
20,154,161,-155,3,154,161,-155,3,450455224,64579,450455224,64581
20,196,105,-197,3,196,105,-197,3,450455224,64579,450455224,64581
21,219,39,-220,3,219,39,-220,3,450455232,64579,450455232,64581
21,221,-31,-222,3,221,-31,-222,3,450455232,64579,450455232,64581
21,200,-98,-201,3,200,-98,-201,3,450455232,64579,450455232,64581
21,161,-155,-162,3,161,-155,-162,3,450455232,64579,450455232,64581
21,105,-197,-106,3,105,-197,-106,3,450455232,64579,450455232,64581
21,39,-220,-40,3,39,-220,-40,3,450455232,64579,450455232,64581
21,-31,-222,30,3,-31,-222,30,3,450455232,64579,450455232,64581
21,-98,-201,97,3,-98,-201,97,3,450455232,64579,450455232,64581
21,-155,-162,154,3,-155,-162,154,3,450455232,64579,450455232,64581
21,-197,-106,196,3,-197,-106,196,3,450455232,64579,450455232,64581
21,-220,-40,219,3,-220,-40,219,3,450455232,64579,450455232,64581
21,-222,30,221,3,-222,30,221,3,450455232,64579,450455232,64581
21,-201,97,200,3,-201,97,200,3,450455232,64579,450455232,64581
21,-162,154,161,3,-162,154,161,3,450455232,64579,450455232,64581
21,-106,196,105,3,-106,196,105,3,450455232,64579,450455232,64581
21,-40,219,39,3,-40,219,39,3,450455232,64579,450455232,64581
22,30,221,-31,3,30,221,-31,3,450455240,64577,450455240,64578
22,97,200,-98,3,97,200,-98,3,450455240,64577,450455240,64578
22,154,161,-155,3,154,161,-155,3,450455240,64577,450455240,64578
22,196,105,-197,3,196,105,-197,3,450455240,64577,450455240,64578
22,219,39,-220,3,219,39,-220,3,450455240,64577,450455240,64578
22,221,-31,-222,3,221,-31,-222,3,450455240,64577,450455240,64578
22,200,-98,-201,3,200,-98,-201,3,450455240,64577,450455240,64578
22,161,-155,-162,3,161,-155,-162,3,450455240,64577,450455240,64578
22,105,-197,-106,3,105,-197,-106,3,450455240,64577,450455240,64578
22,39,-220,-40,3,39,-220,-40,3,450455240,64577,450455240,64578
22,-31,-222,30,3,-31,-222,30,3,450455240,64577,450455240,64578
22,-98,-201,97,3,-98,-201,97,3,450455240,64577,450455240,64578
22,-155,-162,154,3,-155,-162,154,3,450455240,64577,450455240,64578
22,-197,-106,196,3,-197,-106,196,3,450455240,64577,450455240,64578
22,-220,-40,219,3,-220,-40,219,3,450455240,64577,450455240,64578
22,-222,30,221,3,-222,30,221,3,450455240,64577,450455240,64578
23,-201,97,200,3,-201,97,200,3,450455248,64577,450455248,64578
23,-162,154,161,3,-162,154,161,3,450455248,64577,450455248,64578
23,-106,196,105,3,-106,196,105,3,450455248,64577,450455248,64578
23,-40,219,39,3,-40,219,39,3,450455248,64577,450455248,64578
23,30,221,-31,3,30,221,-31,3,450455248,64577,450455248,64578
23,97,200,-98,3,97,200,-98,3,450455248,64577,450455248,64578
23,154,161,-155,3,154,161,-155,3,450455248,64577,450455248,64578
23,196,105,-197,3,196,105,-197,3,450455248,64577,450455248,64578
23,219,39,-220,3,219,39,-220,3,450455248,64577,450455248,64578
23,221,-31,-222,3,221,-31,-222,3,450455248,64577,450455248,64578
23,200,-98,-201,3,200,-98,-201,3,450455248,64577,450455248,64578
23,161,-155,-162,3,161,-155,-162,3,450455248,64577,450455248,64578
23,105,-197,-106,3,105,-197,-106,3,450455248,64577,450455248,64578
23,39,-220,-40,3,39,-220,-40,3,450455248,64577,450455248,64578
23,-31,-222,30,3,-31,-222,30,3,450455248,64577,450455248,64578
23,-98,-201,97,3,-98,-201,97,3,450455248,64577,450455248,64578
24,-155,-162,154,3,-155,-162,154,3,450455256,64581,450455256,64583
24,-197,-106,196,3,-197,-106,196,3,450455256,64581,450455256,64583
24,-220,-40,219,3,-220,-40,219,3,450455256,64581,450455256,64583
24,-222,30,221,3,-222,30,221,3,450455256,64581,450455256,64583
24,-201,97,200,3,-201,97,200,3,450455256,64581,450455256,64583
24,-162,154,161,3,-162,154,161,3,450455256,64581,450455256,64583
24,-106,196,105,3,-106,196,105,3,450455256,64581,450455256,64583
24,-40,219,39,3,-40,219,39,3,450455256,64581,450455256,64583
24,30,221,-31,3,30,221,-31,3,450455256,64581,450455256,64583
24,97,200,-98,3,97,200,-98,3,450455256,64581,450455256,64583
24,154,161,-155,3,154,161,-155,3,450455256,64581,450455256,64583
24,196,105,-197,3,196,105,-197,3,450455256,64581,450455256,64583
24,219,39,-220,3,219,39,-220,3,450455256,64581,450455256,64583
24,221,-31,-222,3,221,-31,-222,3,450455256,64581,450455256,64583
24,200,-98,-201,3,200,-98,-201,3,450455256,64581,450455256,64583
24,161,-155,-162,3,161,-155,-162,3,450455256,64581,450455256,64583
25,105,-197,-106,3,105,-197,-106,3,450455264,64579,450455264,64580
25,39,-220,-40,3,39,-220,-40,3,450455264,64579,450455264,64580
25,-31,-222,30,3,-31,-222,30,3,450455264,64579,450455264,64580
25,-98,-201,97,3,-98,-201,97,3,450455264,64579,450455264,64580
25,-155,-162,154,3,-155,-162,154,3,450455264,64579,450455264,64580
25,-197,-106,196,3,-197,-106,196,3,450455264,64579,450455264,64580
25,-220,-40,219,3,-220,-40,219,3,450455264,64579,450455264,64580
25,-222,30,221,3,-222,30,221,3,450455264,64579,450455264,64580
25,-201,97,200,3,-201,97,200,3,450455264,64579,450455264,64580
25,-162,154,161,3,-162,154,161,3,450455264,64579,450455264,64580
25,-106,196,105,3,-106,196,105,3,450455264,64579,450455264,64580
25,-40,219,39,3,-40,219,39,3,450455264,64579,450455264,64580
25,30,221,-31,3,30,221,-31,3,450455264,64579,450455264,64580
25,97,200,-98,3,97,200,-98,3,450455264,64579,450455264,64580
25,154,161,-155,3,154,161,-155,3,450455264,64579,450455264,64580
25,196,105,-197,3,196,105,-197,3,450455264,64579,450455264,64580
26,219,39,-220,3,219,39,-220,3,450455272,64579,450455272,64580
26,221,-31,-222,3,221,-31,-222,3,450455272,64579,450455272,64580
26,200,-98,-201,3,200,-98,-201,3,450455272,64579,450455272,64580
26,161,-155,-162,3,161,-155,-162,3,450455272,64579,450455272,64580
26,105,-197,-106,3,105,-197,-106,3,450455272,64579,450455272,64580
26,39,-220,-40,3,39,-220,-40,3,450455272,64579,450455272,64580
26,-31,-222,30,3,-31,-222,30,3,450455272,64579,450455272,64580
26,-98,-201,97,3,-98,-201,97,3,450455272,64579,450455272,64580
26,-155,-162,154,3,-155,-162,154,3,450455272,64579,450455272,64580
26,-197,-106,196,3,-197,-106,196,3,450455272,64579,450455272,64580
26,-220,-40,219,3,-220,-40,219,3,450455272,64579,450455272,64580
26,-222,30,221,3,-222,30,221,3,450455272,64579,450455272,64580
26,-201,97,200,3,-201,97,200,3,450455272,64579,450455272,64580
26,-162,154,161,3,-162,154,161,3,450455272,64579,450455272,64580
26,-106,196,105,3,-106,196,105,3,450455272,64579,450455272,64580
26,-40,219,39,3,-40,219,39,3,450455272,64579,450455272,64580
27,30,221,-31,3,30,221,-31,3,450455280,64592,450455280,64593
27,97,200,-98,3,97,200,-98,3,450455280,64592,450455280,64593
27,154,161,-155,3,154,161,-155,3,450455280,64592,450455280,64593
27,196,105,-197,3,196,105,-197,3,450455280,64592,450455280,64593
27,219,39,-220,3,219,39,-220,3,450455280,64592,450455280,64593
27,221,-31,-222,3,221,-31,-222,3,450455280,64592,450455280,64593
27,200,-98,-201,3,200,-98,-201,3,450455280,64592,450455280,64593
27,161,-155,-162,3,161,-155,-162,3,450455280,64592,450455280,64593
27,105,-197,-106,3,105,-197,-106,3,450455280,64592,450455280,64593
