sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
115,110,-197,-111,3,112,-196,-113,3,450454994,64734,450454994,64806
119,-205,93,204,3,-206,91,205,3,450454998,64734,450454998,64806
123,220,44,-221,3,220,46,-221,3,450455002,64734,450455002,64810
127,-153,-166,152,3,-151,-167,150,3,450455006,64734,450455006,64810
131,26,223,-27,3,26,223,-27,3,450455010,64751,450455010,64733
135,110,-197,-111,3,110,-197,-111,3,450455014,64751,450455014,64752
139,-206,91,205,3,-206,91,205,3,450455018,64806,450455018,64808
143,220,44,-221,3,220,44,-221,3,450455022,64750,450455022,64733
147,-153,-166,152,3,-153,-166,152,3,450455026,64733,450455026,64734
151,28,223,-29,3,26,223,-27,3,450455030,64666,450455030,64753
155,108,-198,-109,3,110,-197,-111,3,450455034,64666,450455034,64751
159,-204,95,203,3,-205,93,204,3,450455038,64666,450455038,64750
163,221,40,-222,3,220,44,-221,3,450455042,65178,450455042,64742
167,-155,-164,154,3,-153,-166,152,3,450455046,65177,450455046,64740
171,29,223,-30,3,29,223,-30,3,450455050,65197,450455050,65198
175,107,-198,-108,3,107,-198,-108,3,450455054,65192,450455054,65177
179,-203,98,202,3,-204,96,203,3,450455058,65110,450455058,65196
183,221,38,-222,3,221,40,-222,3,450455062,65110,450455062,65194
187,-157,-162,156,3,-155,-164,154,3,450455066,65109,450455066,65194
191,31,222,-32,3,31,222,-32,3,450455070,65121,450455070,65123
195,105,-199,-106,3,105,-199,-106,3,450455074,65125,450455074,65109
199,-203,98,202,3,-203,98,202,3,450455078,65122,450455078,65105
203,221,38,-222,3,221,38,-222,3,450455082,65122,450455082,65105
207,-157,-162,156,3,-157,-162,156,3,450455086,65122,450455086,65109
211,33,222,-34,3,31,222,-32,3,450455090,65041,450455090,65120
215,103,-200,-104,3,105,-199,-106,3,450455094,65041,450455094,65121
219,-202,100,201,3,-203,98,202,3,450455098,65041,450455098,65121
223,222,36,-223,3,221,38,-222,3,450455102,65042,450455102,65121
227,-159,-161,158,3,-157,-162,156,3,450455106,65041,450455106,65125
231,33,222,-34,3,33,222,-33,3,450455110,65041,450455111,101
235,103,-200,-104,3,103,-200,-104,3,450455114,65052,450455114,65054
239,-202,100,201,3,-202,100,201,3,450455118,65053,450455118,65054
243,222,36,-223,3,222,36,-223,3,450455122,65053,450455122,65054
