sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
14,-155,-162,154,3,-155,-162,154,3,450455176,64580,450455176,64581
14,-197,-106,196,3,-197,-106,196,3,450455176,64580,450455176,64581
14,-220,-40,219,3,-220,-40,219,3,450455176,64580,450455176,64581
14,-222,30,221,3,-222,30,221,3,450455176,64580,450455176,64581
14,-201,97,200,3,-201,97,200,3,450455176,64580,450455176,64581
14,-162,154,161,3,-162,154,161,3,450455176,64580,450455176,64581
14,-106,196,105,3,-106,196,105,3,450455176,64580,450455176,64581
14,-40,219,39,3,-40,219,39,3,450455176,64580,450455176,64581
14,30,221,-31,3,30,221,-31,3,450455176,64580,450455176,64581
14,97,200,-98,3,97,200,-98,3,450455176,64580,450455176,64581
14,154,161,-155,3,154,161,-155,3,450455176,64580,450455176,64581
14,196,105,-197,3,196,105,-197,3,450455176,64580,450455176,64581
14,219,39,-220,3,219,39,-220,3,450455176,64580,450455176,64581
14,221,-31,-222,3,221,-31,-222,3,450455176,64580,450455176,64581
14,200,-98,-201,3,200,-98,-201,3,450455176,64580,450455176,64581
14,161,-155,-162,3,161,-155,-162,3,450455176,64580,450455176,64581
15,105,-197,-106,3,105,-197,-106,3,450455184,64580,450455184,64581
15,39,-220,-40,3,39,-220,-40,3,450455184,64580,450455184,64581
15,-31,-222,30,3,-31,-222,30,3,450455184,64580,450455184,64581
15,-98,-201,97,3,-98,-201,97,3,450455184,64580,450455184,64581
15,-155,-162,154,3,-155,-162,154,3,450455184,64580,450455184,64581
15,-197,-106,196,3,-197,-106,196,3,450455184,64580,450455184,64581
15,-220,-40,219,3,-220,-40,219,3,450455184,64580,450455184,64581
15,-222,30,221,3,-222,30,221,3,450455184,64580,450455184,64581
15,-201,97,200,3,-201,97,200,3,450455184,64580,450455184,64581
15,-162,154,161,3,-162,154,161,3,450455184,64580,450455184,64581
15,-106,196,105,3,-106,196,105,3,450455184,64580,450455184,64581
15,-40,219,39,3,-40,219,39,3,450455184,64580,450455184,64581
15,30,221,-31,3,30,221,-31,3,450455184,64580,450455184,64581
15,97,200,-98,3,97,200,-98,3,450455184,64580,450455184,64581
15,154,161,-155,3,154,161,-155,3,450455184,64580,450455184,64581
15,196,105,-197,3,196,105,-197,3,450455184,64580,450455184,64581
16,219,39,-220,3,219,39,-220,3,450455192,64582,450455192,64583
16,221,-31,-222,3,221,-31,-222,3,450455192,64582,450455192,64583
16,200,-98,-201,3,200,-98,-201,3,450455192,64582,450455192,64583
16,161,-155,-162,3,161,-155,-162,3,450455192,64582,450455192,64583
16,105,-197,-106,3,105,-197,-106,3,450455192,64582,450455192,64583
16,39,-220,-40,3,39,-220,-40,3,450455192,64582,450455192,64583
16,-31,-222,30,3,-31,-222,30,3,450455192,64582,450455192,64583
16,-98,-201,97,3,-98,-201,97,3,450455192,64582,450455192,64583
16,-155,-162,154,3,-155,-162,154,3,450455192,64582,450455192,64583
16,-197,-106,196,3,-197,-106,196,3,450455192,64582,450455192,64583
16,-220,-40,219,3,-220,-40,219,3,450455192,64582,450455192,64583
16,-222,30,221,3,-222,30,221,3,450455192,64582,450455192,64583
16,-201,97,200,3,-201,97,200,3,450455192,64582,450455192,64583
16,-162,154,161,3,-162,154,161,3,450455192,64582,450455192,64583
16,-106,196,105,3,-106,196,105,3,450455192,64582,450455192,64583
16,-40,219,39,3,-40,219,39,3,450455192,64582,450455192,64583
17,30,221,-31,3,30,221,-31,3,450455200,64582,450455200,64583
17,97,200,-98,3,97,200,-98,3,450455200,64582,450455200,64583
17,154,161,-155,3,154,161,-155,3,450455200,64582,450455200,64583
17,196,105,-197,3,196,105,-197,3,450455200,64582,450455200,64583
17,219,39,-220,3,219,39,-220,3,450455200,64582,450455200,64583
17,221,-31,-222,3,221,-31,-222,3,450455200,64582,450455200,64583
17,200,-98,-201,3,200,-98,-201,3,450455200,64582,450455200,64583
17,161,-155,-162,3,161,-155,-162,3,450455200,64582,450455200,64583
17,105,-197,-106,3,105,-197,-106,3,450455200,64582,450455200,64583
17,39,-220,-40,3,39,-220,-40,3,450455200,64582,450455200,64583
17,-31,-222,30,3,-31,-222,30,3,450455200,64582,450455200,64583
17,-98,-201,97,3,-98,-201,97,3,450455200,64582,450455200,64583
17,-155,-162,154,3,-155,-162,154,3,450455200,64582,450455200,64583
17,-197,-106,196,3,-197,-106,196,3,450455200,64582,450455200,64583
17,-220,-40,219,3,-220,-40,219,3,450455200,64582,450455200,64583
17,-222,30,221,3,-222,30,221,3,450455200,64582,450455200,64583
18,-201,97,200,3,-201,97,200,3,450455208,64583,450455208,64584
18,-162,154,161,3,-162,154,161,3,450455208,64583,450455208,64584
18,-106,196,105,3,-106,196,105,3,450455208,64583,450455208,64584
18,-40,219,39,3,-40,219,39,3,450455208,64583,450455208,64584
18,30,221,-31,3,30,221,-31,3,450455208,64583,450455208,64584
18,97,200,-98,3,97,200,-98,3,450455208,64583,450455208,64584
18,154,161,-155,3,154,161,-155,3,450455208,64583,450455208,64584
18,196,105,-197,3,196,105,-197,3,450455208,64583,450455208,64584
18,219,39,-220,3,219,39,-220,3,450455208,64583,450455208,64584
18,221,-31,-222,3,221,-31,-222,3,450455208,64583,450455208,64584
18,200,-98,-201,3,200,-98,-201,3,450455208,64583,450455208,64584
18,161,-155,-162,3,161,-155,-162,3,450455208,64583,450455208,64584
18,105,-197,-106,3,105,-197,-106,3,450455208,64583,450455208,64584
18,39,-220,-40,3,39,-220,-40,3,450455208,64583,450455208,64584
18,-31,-222,30,3,-31,-222,30,3,450455208,64583,450455208,64584
18,-98,-201,97,3,-98,-201,97,3,450455208,64583,450455208,64584
19,-155,-162,154,3,-155,-162,154,3,450455216,64579,450455216,64581
19,-197,-106,196,3,-197,-106,196,3,450455216,64579,450455216,64581
19,-220,-40,219,3,-220,-40,219,3,450455216,64579,450455216,64581
19,-222,30,221,3,-222,30,221,3,450455216,64579,450455216,64581
19,-201,97,200,3,-201,97,200,3,450455216,64579,450455216,64581
19,-162,154,161,3,-162,154,161,3,450455216,64579,450455216,64581
19,-106,196,105,3,-106,196,105,3,450455216,64579,450455216,64581
19,-40,219,39,3,-40,219,39,3,450455216,64579,450455216,64581
19,30,221,-31,3,30,221,-31,3,450455216,64579,450455216,64581
19,97,200,-98,3,97,200,-98,3,450455216,64579,450455216,64581
19,154,161,-155,3,154,161,-155,3,450455216,64579,450455216,64581
19,196,105,-197,3,196,105,-197,3,450455216,64579,450455216,64581
19,219,39,-220,3,219,39,-220,3,450455216,64579,450455216,64581
19,221,-31,-222,3,221,-31,-222,3,450455216,64579,450455216,64581
19,200,-98,-201,3,200,-98,-201,3,450455216,64579,450455216,64581
19,161,-155,-162,3,161,-155,-162,3,450455216,64579,450455216,64581
